valoare_comanda_medie,aplicatia,timp,frecventa_lunara,varsta,cupoane_de_reducere,recenzii,tip_client,dispozitiv_mobil,dispozitiv_tableta,metoda_de_plata_ramburs
-1.7492440247492413,1,0.04370121918134236,-0.04818318625084015,1.2994446290600756,0,-1.5900491711178524,Standard,False,True,True
0.08985394738456931,1,0.43119971438535987,0.5669213190790366,-1.6606907841120018,1,-1.5900491711178524,Low,True,False,True
-0.3817881637038684,1,-0.0208818633526605,0.5669213190790366,0.6416367594662808,0,-0.9458698985515382,Moderate,False,True,False
-0.28633678407882746,0,1.3353628698614013,0.2593690664140984,-0.5095270123228606,0,0.020399010297933003,Vip,True,False,False
2.6408558722619344,1,0.8186982095893778,-1.2783921969105934,-1.5784648004127773,0,0.9866679191474045,Moderate,False,True,False
-2.002368833070406,1,-0.2792141934886727,0.8744735717439749,-1.4962388167135532,0,0.9866679191474045,Low,True,False,True
-0.7000445016515318,0,1.2061967047933952,1.4895780770738514,-1.6606907841120018,1,1.6308471917137186,Ultra Vip,False,False,False
-0.8920702183089668,1,-1.5062927616347286,-0.6632876915807167,-1.0851088982174313,0,-0.301690625985224,Low,False,False,False
0.1521780834926844,1,-0.7958788537606962,1.4895780770738514,1.3816706127593001,0,-0.623780262268381,Standard,True,False,True
-1.8582729802995555,1,-0.4729634410906813,-0.35573543891577836,0.3127328246693832,0,0.020399010297933003,Standard,False,False,True
2.383290277829872,1,0.560365879453366,-0.6632876915807167,0.8060887268647298,0,-0.301690625985224,Moderate,True,False,True
-1.01758623033997,1,0.04370121918134236,1.4895780770738514,-1.3317868493151042,0,-1.2679595348346953,Low,True,False,False
-0.7205129525764737,1,1.0124474571913866,-0.970839944245655,0.47718479206783204,0,0.020399010297933003,Moderate,False,False,False
-0.9912988183041967,1,0.6249489619873688,-0.970839944245655,0.23050684097015872,1,0.020399010297933003,Moderate,False,True,False
0.9670878566016572,0,-1.6354589267027346,-0.04818318625084015,-0.5917529960220851,1,1.3087575554305615,Moderate,True,False,True
0.8985874547530983,1,-0.9250450188287022,1.4895780770738514,1.2994446290600756,0,-1.5900491711178524,Moderate,True,False,False
